Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3849.8577507694476
NCM18,OUT013,1088.5579550911277
FDS22,OUT035,631.9617312683375
NCH18,OUT017,3828.0278465980123
FDC23,OUT013,2951.9771775023014
FDY46,OUT013,3032.8373101374023
NCU06,OUT046,3730.216346922113
FDX57,OUT045,1563.3357386645848
FDX36,OUT027,5465.461485438131
FDL16,OUT045,809.8571267041459
FDT16,OUT010,736.4613818876231
FDN16,OUT018,1483.8745827217192
FDC03,OUT046,3149.8476729088898
DRF60,OUT013,4234.024829257523
FDS27,OUT027,4929.319005456336
FDP33,OUT010,703.7799496242714
FDJ36,OUT018,1556.3983937466876
NCR42,OUT013,449.1243683370463
FDV14,OUT017,1299.2940722226056
NCP42,OUT035,2991.3960488866765
FDB50,OUT027,2280.9889070071536
NCC30,OUT027,4026.330967065317
FDA23,OUT018,1591.677978826534
FDW16,OUT017,1297.31156748727
FDQ52,OUT010,593.4527458007392
FDB58,OUT049,2347.97381939686
NCP29,OUT049,925.3415074135272
NCM05,OUT045,4339.932862135461
FDO25,OUT013,3714.2842942239204
NCM54,OUT046,2114.8969330893938
NCL54,OUT046,2931.895784461397
FDL39,OUT010,589.2464866179808
FDF53,OUT018,2962.487054631588
NCQ42,OUT035,2018.0360046786086
FDF58,OUT013,802.2145145293005
FDZ04,OUT035,1062.2783331605585
FDE26,OUT019,291.3515092324514
FDS60,OUT017,2844.853822312533
FDV58,OUT017,2855.3207536579703
FDM04,OUT045,796.9990453665428
FDE08,OUT035,2607.0151160040195
NCB43,OUT049,3347.8496908875277
FDU11,OUT010,375.86080502768766
FDF22,OUT019,476.2575126095736
FDE24,OUT013,2328.327889323012
DRJ49,OUT046,2152.6304148310924
NCQ53,OUT035,4729.091930063199
NCL41,OUT013,520.2064191009291
FDR22,OUT013,1759.59406743642
FDH04,OUT035,1480.129827551265
DRH15,OUT045,806.6729261047512
FDY40,OUT049,710.2898183529121
NCI17,OUT035,1728.5833299087965
NCC18,OUT013,2736.9632307088195
FDY28,OUT027,5404.171058139498
FDB45,OUT027,2775.581063448722
NCL30,OUT018,1978.9615213585498
FDM10,OUT017,3665.7499240361076
FDH22,OUT027,3405.9214917794134
NCZ53,OUT017,3129.7703973860184
NCI18,OUT013,2958.7606036307525
FDH14,OUT027,3072.6384585190854
FDR36,OUT027,948.50643761524
FDW01,OUT045,2652.2230028121494
FDK02,OUT027,3105.065669380149
FDJ02,OUT018,2142.501487050559
FDU55,OUT013,5128.757379960458
NCV18,OUT027,2605.324645510665
FDH14,OUT018,1838.2446122279698
FDZ37,OUT045,1379.7123239113605
FDX49,OUT049,3826.23211517849
NCD43,OUT046,1616.1948729477672
FDZ07,OUT013,1072.6920472134789
FDK43,OUT035,2186.224412565015
FDR32,OUT018,3072.889540985242
FDT39,OUT013,2394.4529095778917
NCV54,OUT017,1975.9210856805264
FDF38,OUT018,304.47209321311294
FDV60,OUT046,2999.882305526261
FDH44,OUT027,4320.127896642162
FDS21,OUT046,939.1018662293354
NCL41,OUT045,559.7521067529145
FDM46,OUT017,1546.3114121856104
FDU27,OUT045,833.7961041114424
NCJ54,OUT017,3988.8322437308148
DRG51,OUT018,2383.4380377619545
NCA29,OUT019,308.80032336300155
FDR47,OUT045,2963.982743687962
NCL19,OUT027,2989.2960960432797
DRG01,OUT049,1207.864824437088
FDG10,OUT046,852.0375043810043
NCV05,OUT049,2370.5327348061564
NCH18,OUT019,557.480494849278
FDV14,OUT018,1222.7454382668016
DRJ23,OUT035,3179.110338081787
DRJ11,OUT046,3249.937057226253
FDZ03,OUT017,3277.1541332155616
FDI27,OUT010,70.72198803402712
FDJ14,OUT018,1284.202176222246
FDU32,OUT017,2012.5047678812912
FDD47,OUT027,3823.714034139281
DRF36,OUT035,3164.779798621853
FDM21,OUT046,4146.8992680905685
FDV10,OUT018,536.3405945818616
FDH60,OUT018,2895.8097995026687
FDX47,OUT010,367.1936110523861
FDT19,OUT019,346.5031790115104
FDO11,OUT045,4644.51749000179
FDH24,OUT027,4254.739091224208
FDL02,OUT018,1293.104126279225
FDB02,OUT049,2800.1400642850717
FDA43,OUT046,3060.5161226763616
FDG52,OUT045,697.1952195436992
DRC12,OUT013,2998.607678228249
FDY37,OUT018,1752.8838510968671
NCU18,OUT045,1975.1984760493222
FDU09,OUT035,779.5594557786311
DRJ25,OUT027,1582.389322045826
DRE12,OUT018,1994.4998358572802
DRL47,OUT017,2069.838171998072
DRK01,OUT046,1534.8089771131963
FDC22,OUT019,496.74021392400385
FDG44,OUT013,846.2306490924141
FDW04,OUT035,1972.3849634911146
FDK09,OUT049,3727.228253401171
NCN43,OUT035,2174.277997788087
FDG04,OUT049,3094.9871566164884
FDH32,OUT010,179.58483760350214
DRI47,OUT017,2577.6722148136046
DRE15,OUT013,1056.6517445444397
FDY11,OUT035,1113.9385852489424
FDO60,OUT049,653.5181332729829
FDQ20,OUT018,383.4167328353718
FDO57,OUT027,3664.4501837485236
FDT14,OUT019,302.62516877079105
FDA57,OUT049,638.9577403960992
DRN35,OUT017,742.5512880196908
FDJ03,OUT046,715.9196571961681
FDX28,OUT017,1738.3859654154467
DRE25,OUT045,1425.4374146764203
FDR09,OUT046,3744.219341893512
FDB23,OUT035,3771.9017180033425
FDO08,OUT045,2472.916542173029
FDQ23,OUT049,1799.6916555493262
FDW04,OUT013,1918.2299899637858
DRK13,OUT010,521.8763374807634
NCL17,OUT027,3410.1814119616756
FDY21,OUT035,3310.2288842479506
FDJ38,OUT027,4901.27427813269
FDA37,OUT019,277.50953080352554
FDV43,OUT013,656.0956263153363
FDL36,OUT046,1587.628301128156
FDD53,OUT045,632.5100930729449
FDZ19,OUT010,375.82680865361357
FDV21,OUT045,2027.1069354005328
NCL54,OUT018,2709.1711048693796
DRI47,OUT027,3649.6815154065735
DRG03,OUT049,2540.5841330610474
FDG21,OUT013,3024.383418676369
FDW03,OUT018,1617.7792521744211
NCI55,OUT046,2416.929509291262
DRC36,OUT019,459.6878344512407
FDH22,OUT017,2015.050962258561
FDV20,OUT045,1897.894364857724
NCU41,OUT027,5014.601901131316
FDN46,OUT027,2848.03973662795
FDK50,OUT045,2532.606598724357
NCA05,OUT027,3711.1060063561317
DRH01,OUT018,2779.10257841721
FDT08,OUT018,2299.358771293875
FDM08,OUT018,3194.3648719579915
FDZ07,OUT035,1144.142068970932
FDS22,OUT017,770.7042982623581
FDV35,OUT027,3531.4566121376974
FDI28,OUT010,159.31289536789467
FDW58,OUT027,2623.781943430574
FDT52,OUT045,4066.244712840389
FDY34,OUT046,2599.820925358856
FDR10,OUT046,2666.181237673994
FDK57,OUT017,2004.979781785668
FDR02,OUT027,2658.675685723314
FDX49,OUT046,3697.5826567813597
FDQ20,OUT046,616.2436133298137
DRK23,OUT045,4343.34068271429
NCW06,OUT046,3035.628437036045
FDR31,OUT017,2477.1091273328143
NCE43,OUT013,2875.152660127837
DRO59,OUT027,2420.8474533208537
FDN09,OUT049,4085.138957707272
FDR11,OUT046,2555.7985646328134
FDO57,OUT013,2716.371040411177
NCX18,OUT017,3187.2595175142437
FDB05,OUT018,3265.455936820257
FDQ08,OUT018,757.4371891003912
NCG43,OUT035,1586.8445483334567
FDJ56,OUT013,1467.288836254519
FDA13,OUT010,101.823855611762
FDO56,OUT017,1819.06036646164
FDB37,OUT018,3557.887883929048
FDZ02,OUT018,1326.6106223373617
FDQ24,OUT046,4159.937078719106
FDM16,OUT013,1117.570512751616
FDU35,OUT049,1659.4764775023982
FDT35,OUT035,2904.317264204005
NCX30,OUT049,4112.768519412476
FDG04,OUT017,3124.7453999513846
FDI12,OUT035,1353.178930419945
FDE35,OUT035,1007.7786222577287
NCP14,OUT027,2409.6251001185788
NCY53,OUT045,1683.5702634252398
FDP49,OUT017,779.9153690144311
FDQ04,OUT017,700.512327210676
FDM39,OUT035,3119.6633593136557
FDO58,OUT019,355.9919603272318
FDC56,OUT017,2124.238987687601
NCQ54,OUT046,3111.366943428743
FDV10,OUT027,949.0290802376458
NCK17,OUT046,627.802120383773
NCF55,OUT027,679.4618065468877
FDV33,OUT013,4410.502901930656
NCH29,OUT019,274.1317672533459
FDA37,OUT027,3437.5933635040924
FDH46,OUT018,1547.6464534655315
FDS25,OUT035,1916.3374276278955
FDH04,OUT027,2449.198060390841
FDX52,OUT046,3146.3162270477897
NCD42,OUT017,619.4702054533305
FDW47,OUT017,2072.3195024098236
FDL25,OUT027,2814.809922037375
NCJ06,OUT010,252.42580169594652
FDY09,OUT013,2935.326866167006
FDS40,OUT046,612.4265727761717
FDH41,OUT017,3495.1326022820344
FDG38,OUT035,1383.6840349433514
FDU03,OUT027,5206.9591952410965
FDV20,OUT046,2068.191890592025
DRB13,OUT045,2786.0990055115744
NCQ30,OUT013,1778.467544852454
NCH06,OUT013,3670.770637592346
FDU50,OUT018,1997.8192553696485
NCO42,OUT019,338.7890827817906
FDW09,OUT018,866.4612348553229
FDH04,OUT013,1428.5938896380922
FDC21,OUT045,1545.4416227824702
FDL21,OUT049,648.4844594753291
FDM46,OUT010,254.72489271016175
FDT22,OUT019,178.1416937287824
FDB28,OUT035,3169.174591352481
FDI12,OUT018,1265.5287593732216
FDA28,OUT045,1812.6248910409115
FDF59,OUT013,1944.6124465108294
FDM45,OUT027,2943.792289905471
FDQ56,OUT017,1488.767707716826
FDR46,OUT049,2562.25009665123
FDT01,OUT013,2961.441616124687
FDD16,OUT027,2069.195442942502
NCU30,OUT010,296.347177805788
FDM40,OUT010,459.14586606872297
FDI56,OUT035,1541.2518265847928
NCS30,OUT013,1962.2143867990164
FDU08,OUT017,1535.215245028846
FDX51,OUT027,5556.818471735747
FDA43,OUT045,2838.0931375018117
FDX59,OUT010,63.05332617121745
FDC37,OUT018,1541.7022365781231
FDP58,OUT013,3349.8119537331595
NCY42,OUT035,1971.3608572565834
FDF21,OUT018,2804.089640120948
FDU10,OUT027,909.0608979860185
DRL47,OUT018,1742.5208459083585
FDA58,OUT018,2446.983572892682
FDJ22,OUT049,3110.601829825225
FDK50,OUT046,2552.4955481639813
FDO38,OUT035,1346.7225907099983
DRF60,OUT035,4233.881725852643
NCZ42,OUT019,480.3549219507237
FDD35,OUT049,2007.7098214143682
FDL25,OUT045,1274.7195896480262
FDJ16,OUT013,776.2808698291606
DRK59,OUT049,3630.4904501301958
FDI50,OUT046,4106.759320329632
NCB19,OUT045,1619.9523395141302
DRI37,OUT035,1055.9156541179766
FDA14,OUT027,3668.54609187338
FDC08,OUT018,3061.5068084874865
FDS45,OUT046,2187.6149338134505
FDI21,OUT049,1292.3081876352253
DRJ47,OUT035,2795.967455607309
DRE37,OUT027,4609.572318609061
FDT55,OUT018,2406.7291118782496
NCG42,OUT027,3606.7437234823615
FDA31,OUT049,2872.7954852452804
NCW42,OUT046,3535.967479604193
FDF50,OUT017,3218.5741267656185
FDK56,OUT049,3435.4070477306673
FDX10,OUT035,558.671557470335
NCK07,OUT027,4094.404488466191
FDZ49,OUT017,3660.1847470954945
FDR33,OUT013,1815.395317081819
FDO44,OUT018,1510.1248392172963
FDA20,OUT046,3361.88255402965
NCL30,OUT045,1843.4084121272892
FDI05,OUT019,198.35125935112382
FDQ12,OUT018,3007.234747822365
FDH47,OUT017,1703.0634514991127
FDH34,OUT018,3133.651731749527
FDF29,OUT046,2307.9391126208325
FDG40,OUT018,346.904552252427
NCE18,OUT017,4464.464791675528
FDP21,OUT010,440.422349297349
FDY50,OUT013,1460.7673888132838
FDB36,OUT049,2192.9582106567173
NCZ29,OUT049,2085.356172519783
FDU20,OUT018,1886.1975343392367
FDO56,OUT013,1852.5225999241077
FDW31,OUT049,2854.56446618463
DRH59,OUT013,1168.2116411900456
NCB30,OUT017,3040.1183592095767
FDK43,OUT027,3202.9821559834622
FDW43,OUT045,4023.416075942261
NCL19,OUT017,2311.8407778375686
FDJ27,OUT046,1562.027625120932
FDC45,OUT046,2618.733369927243
FDY40,OUT035,727.1428427143709
NCM41,OUT035,1466.5819476998238
NCK18,OUT019,632.1167916271816
FDP37,OUT049,2195.173480974524
FDA27,OUT027,6414.008680732901
NCX30,OUT035,3968.2079459739716
FDR09,OUT017,4078.59027826372
FDG08,OUT027,4662.788762288072
NCU30,OUT013,2641.0377798071154
FDB16,OUT017,1324.148159214581
FDM16,OUT017,1338.4594031433933
FDC48,OUT013,1370.560405993336
NCF18,OUT046,2949.229568501899
FDU46,OUT018,1573.4628582003947
FDH41,OUT018,3049.6552963151103
NCN42,OUT010,393.4958105299659
FDU49,OUT046,1451.8414128469785
FDB20,OUT027,2404.2371542281458
FDG50,OUT019,221.31284279077775
FDW20,OUT045,2161.5340393312845
NCO55,OUT049,1643.4544353663193
FDX48,OUT046,2545.063758488539
FDU48,OUT046,2103.175117351519
FDR48,OUT019,304.034238040791
FDK27,OUT013,2009.801848585069
FDT35,OUT013,2694.3128755058146
FDN12,OUT049,1696.8712665710366
NCE31,OUT019,109.08938812669952
FDL21,OUT017,606.8533738531041
FDV56,OUT017,1541.4846735637905
FDR16,OUT017,4183.466950701609
NCP41,OUT049,1628.7435883722624
FDJ27,OUT013,1622.8715909802693
FDA07,OUT017,1949.586576207112
FDK55,OUT049,1272.5536351880633
FDM33,OUT049,3742.6953397925377
FDY46,OUT046,3039.9863649206877
FDD36,OUT046,2121.867757557894
FDB12,OUT027,2786.1675005117418
FDF28,OUT019,245.96719899268078
NCE07,OUT019,384.53565715875004
FDW50,OUT027,3948.439209422258
NCW18,OUT017,3955.678162231782
NCJ17,OUT019,235.36493654864162
DRZ24,OUT010,247.9523092756786
FDS07,OUT035,1927.7378048787193
NCW05,OUT010,251.9650578052266
FDZ22,OUT018,1224.8900229135174
FDK02,OUT046,1984.929758582239
FDZ45,OUT027,5207.560388676251
FDL25,OUT046,1184.1190155381028
FDS08,OUT045,2455.6536361954763
NCZ42,OUT027,10093.777058764894
FDX57,OUT035,1612.195905470278
FDF21,OUT046,3172.5221762502583
FDJ56,OUT018,1508.6070740181656
FDX10,OUT013,544.2538035256283
DRG48,OUT035,2401.8079392192612
DRN37,OUT046,2518.1672301390945
NCY41,OUT018,452.12291274461177
FDN28,OUT045,1514.4400246695177
FDE34,OUT045,2968.1221774244195
FDR10,OUT045,2708.522011497361
FDC32,OUT017,1369.1246409169034
DRG13,OUT046,2721.3795749892565
FDP59,OUT049,1612.479557230585
NCT53,OUT010,288.4375756623167
FDL57,OUT027,5729.593910000105
FDN32,OUT010,418.6345073137984
FDK09,OUT018,2912.9680401465207
FDA52,OUT010,415.96896914414424
FDC57,OUT049,3165.3242591060844
FDI09,OUT035,3787.101423425364
NCB07,OUT046,2697.708486868454
FDP26,OUT035,1645.2076573019033
FDP40,OUT027,3499.5036048987718
FDL15,OUT013,2484.0874339565808
FDV07,OUT046,1699.9495889212603
FDS03,OUT017,1134.46873190882
FDE50,OUT049,3272.2145788646767
FDQ15,OUT017,1168.6844835999093
FDQ33,OUT010,289.3435846091863
FDT22,OUT013,800.644812417539
DRO35,OUT035,2088.461596345713
FDJ41,OUT049,4163.990286167616
FDQ27,OUT035,2085.7779303760385
FDC26,OUT017,1906.8342191849906
NCF43,OUT027,3370.646391499652
NCR50,OUT035,2684.492071226747
FDE39,OUT018,1932.57381313594
FDN49,OUT027,942.2002111680371
DRG11,OUT035,1746.602347876753
NCA18,OUT049,1880.9761849868025
FDM36,OUT018,2707.448314918752
FDW32,OUT017,1255.3654941518507
NCQ18,OUT010,253.02513227840484
FDX14,OUT027,2297.748774514242
FDD46,OUT017,2264.200416107635
FDI34,OUT019,567.1383965934081
NCJ17,OUT035,1378.064541618358
FDB52,OUT035,3728.5902794233043
FDV55,OUT018,2386.598508551348
FDC57,OUT046,3056.550641033025
FDB29,OUT046,1939.393634182982
NCO43,OUT035,1982.2478676153055
FDG44,OUT045,862.2419555736116
FDJ34,OUT045,1817.6540498522247
FDH40,OUT049,1276.530391080259
NCD07,OUT027,3374.619155095926
FDB41,OUT017,727.2254329033949
FDH47,OUT018,1334.8672200570948
DRK37,OUT035,3373.5847246317117
FDM25,OUT019,396.88159696395604
NCX06,OUT045,2886.1124050248077
NCS05,OUT017,2097.744234941409
FDS39,OUT045,1996.7114320031992
FDC47,OUT027,5608.5313848031965
FDG20,OUT013,2633.5840615435786
DRL23,OUT017,1620.3614944589774
FDY33,OUT013,2703.386665799495
NCH18,OUT045,3848.795467590539
FDX47,OUT035,2324.769739650305
NCB06,OUT045,2607.010324531755
FDP36,OUT049,733.3876332431367
FDW44,OUT018,2759.89443430698
NCU41,OUT018,2761.0948848750427
NCS17,OUT046,1651.032576571588
FDD46,OUT035,2336.9597126022904
FDE45,OUT017,2841.829424344385
FDI09,OUT017,3720.06756680927
NCJ54,OUT010,665.6427468626443
NCA29,OUT018,2860.5245060961392
NCN41,OUT027,3900.3672398179756
FDY34,OUT035,2855.9248291691993
NCG55,OUT035,1958.8941910703957
DRM49,OUT046,826.8949447869402
NCB42,OUT049,1985.5954061685622
FDE58,OUT045,1783.5930570672015
DRJ25,OUT013,719.5190704344168
FDS47,OUT010,187.1603291462605
FDY21,OUT049,3248.752538267203
NCI54,OUT013,1759.2755007336716
FDO24,OUT017,2477.558003493173
FDY43,OUT035,2768.5777788793566
FDF35,OUT018,1348.807575312019
NCP29,OUT019,175.50384998888055
FDN28,OUT027,2663.5038974262666
FDJ50,OUT018,752.6878793502939
FDQ14,OUT027,3604.2559359404454
FDC37,OUT035,1685.7187074440394
FDN08,OUT046,1908.3106926884507
FDD04,OUT035,2111.7661141923654
FDW34,OUT018,2459.372430623732
FDP04,OUT017,1062.8864553483852
NCG07,OUT017,3085.5146229859306
NCN14,OUT018,2747.6393216979272
FDJ16,OUT045,835.8692234460968
NCM42,OUT045,1591.0962446975134
NCF19,OUT046,717.5243859552156
FDY21,OUT018,3241.306642828413
FDY19,OUT035,2005.9070069093796
FDV09,OUT045,2531.4636300952034
FDA28,OUT013,2027.1197840803684
FDC38,OUT018,1786.0623400665256
FDL28,OUT045,3941.4142719370157
NCH43,OUT049,3391.73204758538
NCN53,OUT045,531.2890134989096
NCW05,OUT017,2121.752807940206
NCO30,OUT018,2661.6008026565933
FDT04,OUT019,75.40131706240345
FDB27,OUT018,3011.217993444233
NCK07,OUT013,2499.627402456616
NCA53,OUT013,674.9711927551728
FDB33,OUT018,2387.9596891938395
FDU37,OUT017,1356.9584303272275
FDR13,OUT035,1888.349761124447
FDE45,OUT049,2711.4129628008773
FDV37,OUT017,3117.166456073905
FDX44,OUT019,262.546599174518
NCL06,OUT017,3792.1850860658155
FDJ28,OUT045,2843.4071440014604
FDX55,OUT049,3654.057193494517
NCK17,OUT018,410.2891294302719
FDH52,OUT035,1084.0346790766935
FDN13,OUT027,2844.9060426900146
FDK44,OUT018,2400.53316299451
FDU16,OUT046,1529.879221990555
FDZ07,OUT017,903.2725402862874
NCN06,OUT027,3641.396345966524
FDH02,OUT010,191.28771729324112
NCW18,OUT045,3709.951886848427
FDH57,OUT013,2039.2839898598163
FDV35,OUT045,2660.385974272257
NCU29,OUT013,2700.630586175411
NCP02,OUT046,816.5758155382185
FDN44,OUT013,2584.6887169944994
FDX03,OUT018,386.8274874249457
FDR11,OUT010,394.3422362234981
FDA36,OUT046,3026.8415543312585
FDP58,OUT027,5004.449680349548
FDH31,OUT045,1479.6754255335422
FDH34,OUT035,3252.7123396007587
FDS13,OUT035,3758.402337160761
FDT01,OUT018,3210.2363799310765
FDY09,OUT049,2892.545968654421
FDV33,OUT027,5343.203483007931
NCW29,OUT010,314.0333929436901
NCN17,OUT045,1597.45283268158
FDX01,OUT046,1922.3025381287098
FDL03,OUT049,3153.1873895349495
DRL59,OUT049,988.7985124446351
DRM11,OUT027,5214.784857834057
FDA43,OUT049,3024.091883702626
FDZ56,OUT010,422.30390445441145
FDI44,OUT018,1245.1454223675319
FDB50,OUT013,1271.653304059113
FDU15,OUT019,64.40105119003853
NCJ19,OUT019,143.4770593265172
FDD48,OUT013,2072.9334730891283
NCW42,OUT035,3937.7792596754957
FDL24,OUT017,3093.368679662138
NCB30,OUT013,2944.4152066263614
FDK25,OUT013,3066.7156460844626
FDW28,OUT049,3082.146702779287
FDD47,OUT017,3413.298332319519
FDK16,OUT019,228.26904342775006
FDW37,OUT046,1479.0324878655572
FDA48,OUT035,3840.9068366847087
FDA14,OUT017,2232.7076830623355
FDV15,OUT013,1827.4546709612994
FDN22,OUT049,3793.1910011343875
NCD55,OUT045,624.1792284875472
FDY43,OUT013,2691.0324096428167
NCU05,OUT017,1366.7850532919044
FDF10,OUT035,2794.343745941513
FDR39,OUT018,2986.5782629264713
FDG40,OUT013,562.4405344418327
FDZ28,OUT019,245.8416276222168
FDE02,OUT045,1507.303252507224
FDU60,OUT049,3378.173074028002
FDM21,OUT013,3724.310874113972
FDV52,OUT019,257.174986106139
NCW06,OUT013,2988.297959684757
FDX36,OUT035,3957.520789403393
FDT35,OUT027,4238.903079629218
NCL19,OUT010,288.456494669363
NCD31,OUT046,2859.007819829674
FDE53,OUT019,287.1642654598557
FDW58,OUT019,266.5309334944311
DRF48,OUT046,3388.9992042873705
FDW57,OUT035,2970.4657754587124
DRH13,OUT017,1614.1076886997014
FDT33,OUT013,2634.9149295192574
DRK47,OUT027,5136.672592865776
FDY22,OUT010,338.9460145633676
FDC35,OUT019,487.106444531023
FDO03,OUT013,3885.637980291669
FDF24,OUT045,1211.323661451176
FDF56,OUT018,2720.68796207654
FDD28,OUT013,692.1547489520227
FDG53,OUT027,3578.386138856591
FDO27,OUT019,312.74466124977516
NCF54,OUT018,2706.2528212316074
FDC20,OUT027,1709.6756131442432
FDU10,OUT046,667.4067388921073
DRA24,OUT018,2481.671021326873
FDA02,OUT010,264.9620567659543
FDG10,OUT017,716.5194645437881
FDW39,OUT010,414.81500409140926
FDP04,OUT019,185.16933085449094
NCM55,OUT013,3091.973952942753
FDG47,OUT045,4251.929620669265
NCU41,OUT017,3010.8484557557767
NCK31,OUT017,752.3863634680808
FDZ46,OUT045,1575.434205184286
FDU13,OUT027,3638.5697241686053
NCF19,OUT045,705.9413519125592
NCJ43,OUT013,2931.807804245321
NCJ05,OUT045,2522.79304438691
FDS04,OUT027,3837.451838867492
FDX28,OUT010,218.1324344941022
FDB41,OUT027,951.9641257239998
FDG53,OUT046,2031.0394902330804
FDL15,OUT010,272.95965284167835
FDQ08,OUT049,935.0453682791921
DRN36,OUT013,1540.9523808216506
FDI46,OUT013,4310.61690005304
FDG16,OUT027,5391.528448641663
FDV32,OUT013,1167.3871524157435
FDF44,OUT010,196.29718979381389
FDK04,OUT018,695.829295813764
NCA41,OUT013,3054.7563553812865
FDD51,OUT017,608.1103148330575
NCZ53,OUT045,2920.615843315007
FDP01,OUT027,4472.98282855452
FDY25,OUT049,3290.453236318654
FDB17,OUT018,2725.4613136821413
NCV54,OUT018,1724.3331119589268
FDJ32,OUT017,1067.0289192119756
FDA37,OUT049,1938.971448679275
FDG35,OUT035,3516.239265067941
NCM05,OUT018,4190.764933000059
FDG45,OUT046,3629.3345022792323
FDH28,OUT013,603.3790789929419
NCE18,OUT049,4094.980587914516
FDH38,OUT045,1826.286531990183
FDR56,OUT013,2937.9953212027262
FDH17,OUT027,2317.4668099911923
FDD39,OUT049,3602.462116500096
FDB41,OUT049,810.2929248340744
NCR53,OUT046,3416.5261963749977
FDX46,OUT017,755.4628882730682
FDV28,OUT049,574.4926742725798
FDA08,OUT018,2295.273043548404
FDH45,OUT017,646.5974226489519
NCS38,OUT010,229.27357112639555
FDD40,OUT010,545.5206976173738
DRM59,OUT035,2383.7634441524488
NCJ43,OUT018,2576.0326619439634
NCN29,OUT013,657.6972222136385
NCC19,OUT045,3092.8995429354013
FDR56,OUT035,3168.225061236812
FDZ43,OUT049,3956.757858294157
FDJ32,OUT010,134.1651166015178
DRH03,OUT017,1283.9209603032887
NCZ54,OUT035,3173.5075573653944
FDE26,OUT017,2518.6301101174954
FDS03,OUT045,1190.4027300365751
DRZ24,OUT019,311.47785796187964
FDO48,OUT027,5010.543989428264
FDW39,OUT049,2776.596427010972
NCK05,OUT049,1038.9915456549759
NCK30,OUT017,4013.1596311915346
FDT27,OUT018,3571.410324711064
FDS08,OUT019,376.1653184557764
NCJ19,OUT049,1011.8082799852732
FDC58,OUT045,651.1125330001142
DRE37,OUT013,3147.371922713934
FDW02,OUT035,2331.206573549244
FDJ02,OUT010,315.121179130006
FDX09,OUT045,2891.1304764680754
FDT31,OUT010,398.8677018613733
FDI24,OUT049,3009.935990932967
FDY09,OUT045,2964.3955623596858
FDV28,OUT045,523.0551597879606
DRM47,OUT049,3412.02418906607
FDT52,OUT019,546.0296473834145
FDI48,OUT018,702.4483425733363
FDY55,OUT017,5141.321735306826
FDU48,OUT013,2075.3951795168146
FDN25,OUT045,739.0846895946264
FDP20,OUT049,2015.5493835352224
FDJ15,OUT013,3526.152666418339
FDD04,OUT018,1762.3897249694398
FDY58,OUT045,3997.354709629029
FDR37,OUT018,3191.832365927085
FDF44,OUT013,2083.707998257354
FDD32,OUT045,1238.898484309191
FDR57,OUT017,2340.599282191781
DRG39,OUT027,1890.2074428202156
FDX15,OUT017,2595.5789102878907
DRN37,OUT045,2281.997280346534
FDW40,OUT027,4040.522902828289
FDB32,OUT049,1489.8890243949065
FDM40,OUT018,2114.652086024434
FDE39,OUT027,2805.2637917378966
DRH49,OUT017,1292.0604110017075
FDT46,OUT049,745.9723820704162
NCF06,OUT035,3751.1613950770525
FDP07,OUT017,3034.7498033622887
FDC04,OUT013,4000.3884570142736
FDZ32,OUT017,1600.1762892899992
FDD50,OUT045,2790.648032012067
FDU56,OUT017,3143.7339961391226
FDV34,OUT017,1109.6733891463277
NCY41,OUT013,676.4310145533177
NCK18,OUT046,2699.967593773856
DRH25,OUT049,986.7341787055936
FDT57,OUT046,3966.736062714886
FDV56,OUT018,1174.77677210777
FDV12,OUT045,1578.250536342725
FDN52,OUT017,1288.5988032529162
FDX38,OUT035,695.3105642110786
FDE47,OUT018,1776.0222771189483
NCO07,OUT013,3304.1983092206897
FDV09,OUT027,2950.987432191621
FDZ23,OUT019,521.9119447019397
DRH51,OUT018,1167.0270338978926
NCY54,OUT045,2943.002327924151
DRG49,OUT013,4469.204457654932
NCC19,OUT049,3402.967053813678
NCV53,OUT045,4653.701062949172
FDZ47,OUT019,348.6840177393499
NCO26,OUT018,1714.0600492470276
NCP02,OUT045,1068.890859526484
NCW30,OUT018,3713.379434992646
NCN55,OUT046,3933.1472734404138
FDB20,OUT010,166.10046984710567
DRL11,OUT013,2349.1394810412767
DRD60,OUT045,3020.8401586969408
FDW14,OUT010,191.37386722476802
FDL27,OUT010,192.61343374096592
FDU09,OUT018,659.2754051143264
DRH36,OUT027,2307.8200221044362
FDP34,OUT027,3522.571981170097
FDE04,OUT017,2964.5389138155265
FDZ57,OUT027,3593.2261386256764
FDF02,OUT010,263.2635755052596
FDG28,OUT045,4074.3469831165608
NCI31,OUT046,613.0433977400106
FDT43,OUT013,785.4560165780654
FDU20,OUT046,2376.300606190413
FDD53,OUT013,632.7471767454391
FDW15,OUT045,2629.798362906422
NCT53,OUT045,2468.099796368841
NCG55,OUT027,2530.4751246488904
FDD48,OUT035,2046.2618553849493
FDG47,OUT049,4173.200760503829
FDI21,OUT017,1238.7627443111915
FDT27,OUT017,3744.043578907862
DRO35,OUT013,2113.29836971524
FDD33,OUT017,3893.621824095284
FDC04,OUT035,3911.1228261683573
FDY34,OUT013,2471.5922658685918
DRJ49,OUT049,2060.331774805619
FDE05,OUT049,2755.067847284948
FDU31,OUT017,3948.5469264273393
NCN19,OUT027,4388.523826380456
FDK56,OUT027,6073.398790898928
FDK58,OUT017,1838.621448686408
NCJ42,OUT035,1726.973943288726
FDZ34,OUT027,6227.415303433282
